14.4247 	WARNING 	User requested fullscreen with size [1280 1024], but screen is actually [1920, 1080]. Using actual size
17.9882 	EXP 	window1: blendMode = 'avg'
18.0049 	EXP 	window1: blendMode = 'avg'
18.0216 	EXP 	window1: blendMode = 'avg'
18.0382 	EXP 	window1: blendMode = 'avg'
18.0549 	EXP 	window1: blendMode = 'avg'
18.0715 	EXP 	window1: blendMode = 'avg'
18.0882 	EXP 	window1: blendMode = 'avg'
18.1049 	EXP 	window1: blendMode = 'avg'
18.1216 	EXP 	window1: blendMode = 'avg'
18.1383 	EXP 	window1: blendMode = 'avg'
18.1549 	EXP 	window1: blendMode = 'avg'
18.1716 	EXP 	window1: blendMode = 'avg'
18.1883 	EXP 	window1: blendMode = 'avg'
18.2049 	EXP 	window1: blendMode = 'avg'
18.2216 	EXP 	window1: blendMode = 'avg'
18.2383 	EXP 	window1: blendMode = 'avg'
18.2550 	EXP 	window1: blendMode = 'avg'
18.2716 	EXP 	window1: blendMode = 'avg'
18.2883 	EXP 	window1: blendMode = 'avg'
18.3050 	EXP 	window1: blendMode = 'avg'
18.3216 	EXP 	window1: blendMode = 'avg'
18.3383 	EXP 	window1: blendMode = 'avg'
18.3550 	EXP 	window1: blendMode = 'avg'
18.3716 	EXP 	window1: blendMode = 'avg'
18.3883 	EXP 	window1: blendMode = 'avg'
18.4050 	EXP 	window1: blendMode = 'avg'
18.4217 	EXP 	window1: blendMode = 'avg'
18.4383 	EXP 	window1: blendMode = 'avg'
18.4550 	EXP 	window1: blendMode = 'avg'
18.4717 	EXP 	window1: blendMode = 'avg'
18.4884 	EXP 	window1: blendMode = 'avg'
18.5050 	EXP 	window1: blendMode = 'avg'
18.5217 	EXP 	window1: blendMode = 'avg'
18.5384 	EXP 	window1: blendMode = 'avg'
18.5550 	EXP 	window1: blendMode = 'avg'
18.5716 	EXP 	window1: blendMode = 'avg'
18.5884 	EXP 	window1: blendMode = 'avg'
18.6051 	EXP 	window1: blendMode = 'avg'
18.6217 	EXP 	window1: blendMode = 'avg'
18.6384 	EXP 	window1: blendMode = 'avg'
18.6551 	EXP 	window1: blendMode = 'avg'
18.6718 	EXP 	window1: blendMode = 'avg'
18.6884 	EXP 	window1: blendMode = 'avg'
18.7051 	EXP 	window1: blendMode = 'avg'
18.7218 	EXP 	window1: blendMode = 'avg'
18.7384 	EXP 	window1: blendMode = 'avg'
18.7551 	EXP 	window1: blendMode = 'avg'
18.7718 	EXP 	window1: blendMode = 'avg'
18.7885 	EXP 	window1: blendMode = 'avg'
18.8051 	EXP 	window1: blendMode = 'avg'
18.8218 	EXP 	window1: blendMode = 'avg'
18.8384 	EXP 	window1: blendMode = 'avg'
18.8551 	EXP 	window1: blendMode = 'avg'
18.8718 	EXP 	window1: blendMode = 'avg'
18.8885 	EXP 	window1: blendMode = 'avg'
18.9052 	EXP 	window1: blendMode = 'avg'
18.9218 	EXP 	window1: blendMode = 'avg'
18.9385 	EXP 	window1: blendMode = 'avg'
18.9552 	EXP 	window1: blendMode = 'avg'
18.9718 	EXP 	window1: blendMode = 'avg'
18.9885 	EXP 	window1: blendMode = 'avg'
19.0052 	EXP 	window1: blendMode = 'avg'
19.0219 	EXP 	window1: blendMode = 'avg'
19.0385 	EXP 	window1: blendMode = 'avg'
19.0551 	EXP 	window1: blendMode = 'avg'
19.0719 	EXP 	window1: blendMode = 'avg'
19.0885 	EXP 	window1: blendMode = 'avg'
19.1052 	EXP 	window1: blendMode = 'avg'
19.1219 	EXP 	window1: blendMode = 'avg'
19.1386 	EXP 	window1: blendMode = 'avg'
19.1552 	EXP 	window1: blendMode = 'avg'
19.1719 	EXP 	window1: blendMode = 'avg'
19.1886 	EXP 	window1: blendMode = 'avg'
19.2052 	EXP 	window1: blendMode = 'avg'
19.2219 	EXP 	window1: blendMode = 'avg'
19.2386 	EXP 	window1: blendMode = 'avg'
19.2553 	EXP 	window1: blendMode = 'avg'
19.2720 	EXP 	window1: blendMode = 'avg'
19.2886 	EXP 	window1: blendMode = 'avg'
19.3052 	EXP 	window1: blendMode = 'avg'
19.3219 	EXP 	window1: blendMode = 'avg'
19.3386 	EXP 	window1: blendMode = 'avg'
19.3553 	EXP 	window1: blendMode = 'avg'
19.3720 	EXP 	window1: blendMode = 'avg'
19.3886 	EXP 	window1: blendMode = 'avg'
19.4053 	EXP 	window1: blendMode = 'avg'
19.4220 	EXP 	window1: blendMode = 'avg'
19.4386 	EXP 	window1: blendMode = 'avg'
19.4553 	EXP 	window1: blendMode = 'avg'
19.4720 	EXP 	window1: blendMode = 'avg'
19.4887 	EXP 	window1: blendMode = 'avg'
19.5053 	EXP 	window1: blendMode = 'avg'
19.5220 	EXP 	window1: blendMode = 'avg'
19.5387 	EXP 	window1: blendMode = 'avg'
19.5553 	EXP 	window1: blendMode = 'avg'
19.5720 	EXP 	window1: blendMode = 'avg'
19.5887 	EXP 	window1: blendMode = 'avg'
19.6054 	EXP 	window1: blendMode = 'avg'
19.6220 	EXP 	window1: blendMode = 'avg'
19.6387 	EXP 	window1: blendMode = 'avg'
19.6554 	EXP 	window1: blendMode = 'avg'
19.6721 	EXP 	window1: blendMode = 'avg'
19.6887 	EXP 	window1: blendMode = 'avg'
19.7054 	EXP 	window1: blendMode = 'avg'
19.7221 	EXP 	window1: blendMode = 'avg'
19.7388 	EXP 	window1: blendMode = 'avg'
19.7554 	EXP 	window1: blendMode = 'avg'
19.7721 	EXP 	window1: blendMode = 'avg'
19.7887 	EXP 	window1: blendMode = 'avg'
19.8054 	EXP 	window1: blendMode = 'avg'
19.8221 	EXP 	window1: blendMode = 'avg'
19.8388 	EXP 	window1: blendMode = 'avg'
19.8554 	EXP 	window1: blendMode = 'avg'
19.8721 	EXP 	window1: blendMode = 'avg'
19.8888 	EXP 	window1: blendMode = 'avg'
19.9054 	EXP 	window1: blendMode = 'avg'
19.9221 	EXP 	window1: blendMode = 'avg'
19.9388 	EXP 	window1: blendMode = 'avg'
19.9555 	EXP 	window1: blendMode = 'avg'
19.9724 	EXP 	window1: blendMode = 'avg'
19.9891 	EXP 	window1: blendMode = 'avg'
20.0057 	EXP 	window1: blendMode = 'avg'
20.0224 	EXP 	window1: blendMode = 'avg'
20.0391 	EXP 	window1: blendMode = 'avg'
20.0558 	EXP 	window1: blendMode = 'avg'
20.0724 	EXP 	window1: blendMode = 'avg'
20.0891 	EXP 	window1: blendMode = 'avg'
20.1058 	EXP 	window1: blendMode = 'avg'
20.1226 	EXP 	window1: blendMode = 'avg'
20.1393 	EXP 	window1: blendMode = 'avg'
20.1558 	EXP 	window1: blendMode = 'avg'
20.1724 	EXP 	window1: blendMode = 'avg'
20.1891 	EXP 	window1: blendMode = 'avg'
20.2058 	EXP 	window1: blendMode = 'avg'
20.2225 	EXP 	window1: blendMode = 'avg'
20.2392 	EXP 	window1: blendMode = 'avg'
20.2558 	EXP 	window1: blendMode = 'avg'
20.2725 	EXP 	window1: blendMode = 'avg'
20.2890 	EXP 	window1: blendMode = 'avg'
20.3058 	EXP 	window1: blendMode = 'avg'
20.3227 	EXP 	window1: blendMode = 'avg'
20.3394 	EXP 	window1: blendMode = 'avg'
20.3560 	EXP 	window1: blendMode = 'avg'
20.3725 	EXP 	window1: blendMode = 'avg'
20.3889 	EXP 	window1: blendMode = 'avg'
20.4056 	EXP 	window1: blendMode = 'avg'
20.4223 	EXP 	window1: blendMode = 'avg'
20.4389 	EXP 	window1: blendMode = 'avg'
20.4556 	EXP 	window1: blendMode = 'avg'
20.4723 	EXP 	window1: blendMode = 'avg'
20.4889 	EXP 	window1: blendMode = 'avg'
20.5056 	EXP 	window1: blendMode = 'avg'
20.5223 	EXP 	window1: blendMode = 'avg'
20.5390 	EXP 	window1: blendMode = 'avg'
20.5556 	EXP 	window1: blendMode = 'avg'
20.5723 	EXP 	window1: blendMode = 'avg'
20.5890 	EXP 	window1: blendMode = 'avg'
20.6057 	EXP 	window1: blendMode = 'avg'
20.6223 	EXP 	window1: blendMode = 'avg'
20.6462 	EXP 	window1: blendMode = 'avg'
20.6557 	EXP 	window1: blendMode = 'avg'
20.6722 	EXP 	window1: blendMode = 'avg'
20.6890 	EXP 	window1: blendMode = 'avg'
20.7047 	EXP 	window1: blendMode = 'avg'
20.7214 	EXP 	window1: blendMode = 'avg'
20.7378 	EXP 	window1: blendMode = 'avg'
20.7544 	EXP 	window1: blendMode = 'avg'
20.7711 	EXP 	window1: blendMode = 'avg'
20.7878 	EXP 	window1: blendMode = 'avg'
20.8043 	EXP 	window1: blendMode = 'avg'
20.8219 	EXP 	window1: blendMode = 'avg'
20.8391 	EXP 	window1: blendMode = 'avg'
20.8557 	EXP 	window1: blendMode = 'avg'
20.8724 	EXP 	window1: blendMode = 'avg'
20.8891 	EXP 	window1: blendMode = 'avg'
20.9057 	EXP 	window1: blendMode = 'avg'
20.9224 	EXP 	window1: blendMode = 'avg'
20.9391 	EXP 	window1: blendMode = 'avg'
20.9558 	EXP 	window1: blendMode = 'avg'
20.9724 	EXP 	window1: blendMode = 'avg'
20.9891 	EXP 	window1: blendMode = 'avg'
21.0058 	EXP 	window1: blendMode = 'avg'
21.0224 	EXP 	window1: blendMode = 'avg'
21.0391 	EXP 	window1: blendMode = 'avg'
21.0558 	EXP 	window1: blendMode = 'avg'
21.0725 	EXP 	window1: blendMode = 'avg'
21.0891 	EXP 	window1: blendMode = 'avg'
21.1058 	EXP 	window1: blendMode = 'avg'
21.1225 	EXP 	window1: blendMode = 'avg'
21.1392 	EXP 	window1: blendMode = 'avg'
21.1558 	EXP 	window1: blendMode = 'avg'
21.1725 	EXP 	window1: blendMode = 'avg'
21.1892 	EXP 	window1: blendMode = 'avg'
21.2059 	EXP 	window1: blendMode = 'avg'
21.2225 	EXP 	window1: blendMode = 'avg'
21.2391 	EXP 	window1: blendMode = 'avg'
21.2558 	EXP 	window1: blendMode = 'avg'
21.2725 	EXP 	window1: blendMode = 'avg'
21.2892 	EXP 	window1: blendMode = 'avg'
21.3058 	EXP 	window1: blendMode = 'avg'
21.3225 	EXP 	window1: blendMode = 'avg'
21.3392 	EXP 	window1: blendMode = 'avg'
21.3559 	EXP 	window1: blendMode = 'avg'
21.3725 	EXP 	window1: blendMode = 'avg'
21.3892 	EXP 	window1: blendMode = 'avg'
21.4059 	EXP 	window1: blendMode = 'avg'
21.4226 	EXP 	window1: blendMode = 'avg'
21.4392 	EXP 	window1: blendMode = 'avg'
21.4560 	EXP 	window1: blendMode = 'avg'
21.4725 	EXP 	window1: blendMode = 'avg'
21.4892 	EXP 	window1: blendMode = 'avg'
21.5059 	EXP 	window1: blendMode = 'avg'
21.5226 	EXP 	window1: blendMode = 'avg'
21.5393 	EXP 	window1: blendMode = 'avg'
21.5560 	EXP 	window1: blendMode = 'avg'
21.5726 	EXP 	window1: blendMode = 'avg'
21.5893 	EXP 	window1: blendMode = 'avg'
21.6060 	EXP 	window1: blendMode = 'avg'
21.6226 	EXP 	window1: blendMode = 'avg'
21.6393 	EXP 	window1: blendMode = 'avg'
21.6560 	EXP 	window1: blendMode = 'avg'
21.6726 	EXP 	window1: blendMode = 'avg'
21.6893 	EXP 	window1: blendMode = 'avg'
21.7059 	EXP 	window1: blendMode = 'avg'
21.7226 	EXP 	window1: blendMode = 'avg'
21.7393 	EXP 	window1: blendMode = 'avg'
21.7560 	EXP 	window1: blendMode = 'avg'
21.7727 	EXP 	window1: blendMode = 'avg'
21.7893 	EXP 	window1: blendMode = 'avg'
21.8060 	EXP 	window1: blendMode = 'avg'
21.8227 	EXP 	window1: blendMode = 'avg'
21.8394 	EXP 	window1: blendMode = 'avg'
21.8560 	EXP 	window1: blendMode = 'avg'
21.8727 	EXP 	window1: blendMode = 'avg'
21.8894 	EXP 	window1: blendMode = 'avg'
21.9061 	EXP 	window1: blendMode = 'avg'
21.9228 	EXP 	window1: blendMode = 'avg'
21.9394 	EXP 	window1: blendMode = 'avg'
21.9559 	EXP 	window1: blendMode = 'avg'
21.9727 	EXP 	window1: blendMode = 'avg'
21.9894 	EXP 	window1: blendMode = 'avg'
22.0061 	EXP 	window1: blendMode = 'avg'
22.0227 	EXP 	window1: blendMode = 'avg'
22.0394 	EXP 	window1: blendMode = 'avg'
22.0561 	EXP 	window1: blendMode = 'avg'
22.0728 	EXP 	window1: blendMode = 'avg'
22.0894 	EXP 	window1: blendMode = 'avg'
22.1061 	EXP 	window1: blendMode = 'avg'
22.1228 	EXP 	window1: blendMode = 'avg'
22.1394 	EXP 	window1: blendMode = 'avg'
22.1561 	EXP 	window1: blendMode = 'avg'
22.1728 	EXP 	window1: blendMode = 'avg'
22.1894 	EXP 	window1: blendMode = 'avg'
22.2061 	EXP 	window1: blendMode = 'avg'
22.2228 	EXP 	window1: blendMode = 'avg'
22.2394 	EXP 	window1: blendMode = 'avg'
22.2561 	EXP 	window1: blendMode = 'avg'
22.2728 	EXP 	window1: blendMode = 'avg'
22.2895 	EXP 	window1: blendMode = 'avg'
22.3062 	EXP 	window1: blendMode = 'avg'
22.3228 	EXP 	window1: blendMode = 'avg'
22.3395 	EXP 	window1: blendMode = 'avg'
22.3562 	EXP 	window1: blendMode = 'avg'
22.3728 	EXP 	window1: blendMode = 'avg'
22.3895 	EXP 	window1: blendMode = 'avg'
22.4062 	EXP 	window1: blendMode = 'avg'
22.4229 	EXP 	window1: blendMode = 'avg'
22.4395 	EXP 	window1: blendMode = 'avg'
22.4562 	EXP 	window1: blendMode = 'avg'
22.4729 	EXP 	window1: blendMode = 'avg'
22.4895 	EXP 	window1: blendMode = 'avg'
22.5062 	EXP 	window1: blendMode = 'avg'
22.5229 	EXP 	window1: blendMode = 'avg'
22.5396 	EXP 	window1: blendMode = 'avg'
22.5562 	EXP 	window1: blendMode = 'avg'
22.5729 	EXP 	window1: blendMode = 'avg'
22.5896 	EXP 	window1: blendMode = 'avg'
22.6062 	EXP 	window1: blendMode = 'avg'
22.6229 	EXP 	window1: blendMode = 'avg'
22.6396 	EXP 	window1: blendMode = 'avg'
22.6563 	EXP 	window1: blendMode = 'avg'
22.6729 	EXP 	window1: blendMode = 'avg'
22.6896 	EXP 	window1: blendMode = 'avg'
22.7063 	EXP 	window1: blendMode = 'avg'
22.7229 	EXP 	window1: blendMode = 'avg'
22.7396 	EXP 	window1: blendMode = 'avg'
22.7563 	EXP 	window1: blendMode = 'avg'
22.7730 	EXP 	window1: blendMode = 'avg'
22.7897 	EXP 	window1: blendMode = 'avg'
22.8063 	EXP 	window1: blendMode = 'avg'
22.8230 	EXP 	window1: blendMode = 'avg'
22.8397 	EXP 	window1: blendMode = 'avg'
22.8563 	EXP 	window1: blendMode = 'avg'
22.8730 	EXP 	window1: blendMode = 'avg'
22.8897 	EXP 	window1: blendMode = 'avg'
22.9064 	EXP 	window1: blendMode = 'avg'
22.9231 	EXP 	window1: blendMode = 'avg'
22.9396 	EXP 	window1: blendMode = 'avg'
22.9563 	EXP 	window1: blendMode = 'avg'
22.9730 	EXP 	window1: blendMode = 'avg'
22.9897 	EXP 	window1: blendMode = 'avg'
23.0064 	EXP 	window1: blendMode = 'avg'
23.0230 	EXP 	window1: blendMode = 'avg'
23.0397 	EXP 	window1: blendMode = 'avg'
23.0564 	EXP 	window1: blendMode = 'avg'
23.0730 	EXP 	window1: blendMode = 'avg'
23.0897 	EXP 	window1: blendMode = 'avg'
23.1064 	EXP 	window1: blendMode = 'avg'
23.1231 	EXP 	window1: blendMode = 'avg'
23.1397 	EXP 	window1: blendMode = 'avg'
23.1564 	EXP 	window1: blendMode = 'avg'
23.1730 	EXP 	window1: blendMode = 'avg'
23.1897 	EXP 	window1: blendMode = 'avg'
23.2064 	EXP 	window1: blendMode = 'avg'
23.2231 	EXP 	window1: blendMode = 'avg'
23.2398 	EXP 	window1: blendMode = 'avg'
23.2564 	EXP 	window1: blendMode = 'avg'
23.2731 	EXP 	window1: blendMode = 'avg'
23.2898 	EXP 	window1: blendMode = 'avg'
23.3065 	EXP 	window1: blendMode = 'avg'
23.3231 	EXP 	window1: blendMode = 'avg'
23.3398 	EXP 	window1: blendMode = 'avg'
23.3565 	EXP 	window1: blendMode = 'avg'
23.3731 	EXP 	window1: blendMode = 'avg'
23.3898 	EXP 	window1: blendMode = 'avg'
23.4065 	EXP 	window1: blendMode = 'avg'
23.4231 	EXP 	window1: blendMode = 'avg'
23.4398 	EXP 	window1: blendMode = 'avg'
23.4565 	EXP 	window1: blendMode = 'avg'
23.4732 	EXP 	window1: blendMode = 'avg'
23.4898 	EXP 	window1: blendMode = 'avg'
23.5065 	EXP 	window1: blendMode = 'avg'
23.5232 	EXP 	window1: blendMode = 'avg'
23.5399 	EXP 	window1: blendMode = 'avg'
23.5565 	EXP 	window1: blendMode = 'avg'
23.5732 	EXP 	window1: blendMode = 'avg'
23.5899 	EXP 	window1: blendMode = 'avg'
23.6066 	EXP 	window1: blendMode = 'avg'
23.6232 	EXP 	window1: blendMode = 'avg'
23.6399 	EXP 	window1: blendMode = 'avg'
23.6565 	EXP 	window1: blendMode = 'avg'
23.6732 	EXP 	window1: blendMode = 'avg'
23.6899 	EXP 	window1: blendMode = 'avg'
23.7066 	EXP 	window1: blendMode = 'avg'
23.7233 	EXP 	window1: blendMode = 'avg'
23.7399 	EXP 	window1: blendMode = 'avg'
23.7566 	EXP 	window1: blendMode = 'avg'
23.7733 	EXP 	window1: blendMode = 'avg'
23.7899 	EXP 	window1: blendMode = 'avg'
23.8066 	EXP 	window1: blendMode = 'avg'
23.8233 	EXP 	window1: blendMode = 'avg'
23.8400 	EXP 	window1: blendMode = 'avg'
23.8566 	EXP 	window1: blendMode = 'avg'
23.8733 	EXP 	window1: blendMode = 'avg'
23.8899 	EXP 	window1: blendMode = 'avg'
23.9067 	EXP 	window1: blendMode = 'avg'
23.9233 	EXP 	window1: blendMode = 'avg'
23.9398 	EXP 	window1: blendMode = 'avg'
23.9565 	EXP 	window1: blendMode = 'avg'
23.9725 	EXP 	window1: blendMode = 'avg'
23.9891 	EXP 	window1: blendMode = 'avg'
24.0055 	EXP 	window1: blendMode = 'avg'
24.0221 	EXP 	window1: blendMode = 'avg'
24.0387 	EXP 	window1: blendMode = 'avg'
24.0555 	EXP 	window1: blendMode = 'avg'
24.0726 	EXP 	window1: blendMode = 'avg'
24.0888 	EXP 	window1: blendMode = 'avg'
24.1054 	EXP 	window1: blendMode = 'avg'
24.1224 	EXP 	window1: blendMode = 'avg'
24.1388 	EXP 	window1: blendMode = 'avg'
24.1553 	EXP 	window1: blendMode = 'avg'
24.1730 	EXP 	window1: blendMode = 'avg'
24.1897 	EXP 	window1: blendMode = 'avg'
24.2065 	EXP 	window1: blendMode = 'avg'
24.2234 	EXP 	window1: blendMode = 'avg'
24.2401 	EXP 	window1: blendMode = 'avg'
24.2568 	EXP 	window1: blendMode = 'avg'
24.2734 	EXP 	window1: blendMode = 'avg'
24.2901 	EXP 	window1: blendMode = 'avg'
24.3068 	EXP 	window1: blendMode = 'avg'
24.3234 	EXP 	window1: blendMode = 'avg'
